unix_seconds,elapsed_seconds,rss_kib,heap_alloc_bytes,heap_inuse_bytes,goroutines,file_descriptors,clients,hubs,registrations,physical_connections,ring_raw_bytes,ring_wire_bytes,ring_index_bytes,ring_total_bytes,lag_disconnects,write_timeouts,protocol_reconnects
1785514817,0,23872,1853328,4005888,12,14,0,0,0,0,0,0,0,0,0,0,9
1785514829,12,24112,2118488,4407296,16,16,1,1,1,1,0,0,0,0,0,0,14
1785514843,26,29680,4105056,7274496,118,76,40,21,21,1,0,0,0,0,0,0,190
1785514858,41,36384,7354920,11575296,135,120,40,20,20,1,0,88640,7680,96320,0,0,806
1785514872,55,37824,10257720,14745600,135,122,40,20,20,1,0,160660,13920,174580,0,0,1352
1785514884,67,38080,9778424,14098432,135,121,40,20,20,1,0,227140,19680,246820,0,0,1838
1785514896,79,39328,11017048,15622144,137,124,41,21,21,1,0,293620,25440,319060,0,0,2311
1785514910,93,38336,9500656,14065664,134,124,40,20,20,1,0,371180,32160,403340,0,0,2874
1785514925,108,39184,10488232,14811136,134,124,40,20,20,1,0,454280,39360,493640,0,0,3474
1785514939,122,39408,8267264,12009472,134,124,40,20,20,1,0,537380,46560,583940,0,0,4075
1785514953,136,39536,11833176,16146432,135,124,40,20,20,1,0,609400,52800,662200,0,0,4616
1785514965,148,41472,12082552,16908288,137,124,41,21,21,1,0,675880,58560,734440,0,0,5081
1785514978,161,41936,10850856,15015936,137,124,41,21,21,1,0,748263,64824,813087,0,0,5620
1785514989,172,41264,13243304,17891328,138,124,41,21,21,1,0,809203,70104,879307,0,0,6052
1785515000,183,42176,8389264,12369920,135,124,40,20,20,1,0,869780,75360,945140,0,0,6518
1785515011,194,42784,9627760,13910016,135,124,40,20,20,1,0,930720,80640,1011360,0,0,6943
1785515023,206,40624,10878208,15548416,135,124,40,20,20,1,0,1002740,86880,1089620,0,0,7448
1785515036,219,41792,11242120,15589376,135,124,40,20,20,1,0,1069220,92640,1161860,0,0,7936
1785515047,230,42144,10677096,14655488,137,124,41,21,21,1,0,1130160,97920,1228080,0,0,8390
1785515058,241,42176,14096152,18759680,137,124,41,21,21,1,0,1191826,103248,1295074,0,0,8826
1785515068,251,44544,12906400,17235968,137,128,41,21,21,1,0,1246863,108024,1354887,0,0,9240
1785515079,262,44864,13990448,18784256,137,128,41,21,21,1,0,1308529,113352,1421881,0,0,9676
1785515089,272,43952,12138872,16171008,137,128,41,21,21,1,0,1363929,118152,1482081,0,0,10090
1785515100,283,46144,11023096,15196160,135,128,40,20,20,1,0,1423780,123360,1547140,0,0,10536
1785515113,296,44368,11356536,16023552,137,128,41,21,21,1,0,1501340,130080,1631420,0,0,11061
1785515126,309,45680,10230536,14401536,137,128,41,21,21,1,0,1568546,135888,1704434,0,0,11555
1785515140,323,45664,16139352,21053440,137,128,41,21,21,1,0,1651283,143064,1794347,0,0,12152
1785515153,336,45504,11238424,15482880,135,128,40,20,20,1,0,1717400,148800,1866200,0,0,12678
1785515165,348,45856,14283144,19283968,135,127,40,20,20,1,0,1783880,154560,1938440,0,0,13133
1785515182,365,46208,12596640,17399808,135,127,40,20,20,1,0,1878060,162720,2040780,0,0,13810
1785515196,379,45984,15301232,19988480,135,128,40,20,20,1,0,1955620,169440,2125060,0,0,14385
1785515212,395,46608,13551520,18309120,137,128,41,21,21,1,0,2044623,177144,2221767,0,0,15022
1785515224,407,46464,10702160,14925824,135,128,40,20,20,1,0,2110740,182880,2293620,0,0,15499
1785515234,417,48320,13106776,18268160,135,131,40,20,20,1,0,2166140,187680,2353820,0,0,15913
1785515244,427,48368,18525752,23470080,135,131,40,20,20,1,0,2221540,192480,2414020,0,0,16328
1785515256,439,48256,12569896,17285120,137,131,41,21,21,1,0,2288746,198288,2487034,0,0,16789
1785515266,449,48144,14262816,19013632,135,131,40,20,20,1,0,2343420,203040,2546460,0,0,17209
1785515277,460,48640,15656008,20791296,134,131,40,20,20,1,0,2284419,197928,2482347,0,0,17624
1785515287,470,48832,16899112,22339584,135,131,40,20,20,1,0,1846205,159960,2006165,0,0,18049
1785515298,481,49216,11940312,16932864,138,131,41,21,21,1,0,1890525,163800,2054325,0,0,18474
1785515308,491,49520,14263304,19439616,137,131,41,21,21,1,0,1933460,167520,2100980,0,0,18871
1785515319,502,49808,17242728,22814720,138,131,41,21,21,1,0,1979528,171504,2151032,0,0,19298
1785515329,512,49184,12590640,17784832,137,131,41,21,21,1,0,2020610,175056,2195666,0,0,19719
1785515341,524,48320,16854096,22061056,135,131,40,20,20,1,0,2070298,179376,2249674,0,0,20181
