ts_ms,rss_bytes,cpu_ticks,write_bytes,pod_ws_bytes
1785522164509,15466496,1,0,7962624
1785522165608,15466496,1,0,8376320
1785522166807,82575360,61,0,82608128
1785522167909,93192192,137,0,91324416
1785522169007,99090432,209,0,98271232
1785522170108,113115136,282,0,112427008
1785522171208,127008768,358,0,125870080
1785522172312,139460608,443,0,138465280
1785522173506,139460608,519,0,138719232
1785522174705,139460608,594,0,137666560
1785522175808,139591680,675,0,137531392
1785522176909,139591680,750,0,137801728
1785522178006,140115968,823,0,139849728
1785522179111,140115968,891,0,138465280
1785522180208,140115968,961,0,138117120
1785522181310,140115968,1030,0,138432512
1785522182406,140378112,1099,0,139472896
1785522183508,141295616,1171,0,139358208
1785522184516,141295616,1240,0,140369920
1785522185708,141295616,1310,0,139046912
1785522186810,141295616,1380,0,139309056
1785522187910,141557760,1460,0,139902976
1785522189006,141688832,1522,0,140353536
1785522190208,141688832,1601,0,140091392
1785522191311,141688832,1676,0,139739136
1785522192408,141688832,1750,0,139567104
1785522193506,141688832,1769,0,139821056
1785522194609,141688832,1769,0,138403840
1785522195708,141688832,1769,0,137920512
1785522196810,141688832,1769,0,138276864
1785522197909,141688832,1769,0,138448896
1785522199112,141688832,1769,0,138403840
1785522200208,141688832,1769,0,138006528
1785522201309,141688832,1769,0,138551296
