ts_ms,rss_bytes,cpu_ticks,write_bytes,pod_ws_bytes
1785522384175,15466496,1,0,7417856
1785522385274,15466496,1,0,8908800
1785522386379,164102144,81,0,170770432
1785522387476,228065280,243,0,242388992
1785522388575,269746176,441,0,284688384
1785522389776,285343744,644,0,294076416
1785522390974,290717696,873,0,295120896
1785522392074,295305216,1102,0,300453888
1785522393273,352190464,1315,0,357031936
1785522394473,362020864,1559,0,366657536
1785522395575,362283008,1770,0,367054848
1785522396678,370802688,1981,0,374951936
1785522397774,370802688,2188,0,375902208
1785522398878,378667008,2408,0,383819776
1785522400075,385613824,2609,0,390254592
1785522401275,385875968,2825,0,394153984
1785522402473,394133504,3045,0,399106048
1785522403577,403308544,3244,0,407863296
1785522404779,403308544,3486,0,408244224
1785522405976,410910720,3690,0,415744000
1785522407080,420175872,3911,0,425447424
1785522408377,420438016,4039,0,420528128
1785522409477,420438016,4039,0,421240832
1785522410484,420438016,4040,0,421863424
1785522411674,420438016,4040,0,422305792
1785522412775,420438016,4040,0,420696064
1785522413784,420438016,4040,0,422449152
1785522414876,420438016,4040,0,421298176
1785522415973,420438016,4040,0,422748160
