ts_ms,rss_bytes,cpu_ticks,write_bytes,pod_ws_bytes
1785522588574,15335424,0,0,8933376
1785522589669,15335424,0,0,9175040
1785522590772,176685056,107,0,184983552
1785522591871,201981952,279,0,211288064
1785522592972,279642112,484,0,285401088
1785522594070,285802496,690,0,292077568
1785522595172,291307520,896,0,296443904
1785522596368,291438592,1125,0,301834240
1785522597471,353304576,1339,0,358404096
1785522598569,353828864,1547,0,366399488
1785522599869,361955328,1778,0,367591424
1785522600972,369950720,2011,0,375664640
1785522602171,370081792,2222,0,375611392
1785522603269,378077184,2448,0,384425984
1785522604278,384368640,2648,0,391643136
1785522605568,387121152,2869,0,392994816
1785522606767,397819904,3074,0,402956288
1785522607869,397819904,3289,0,404164608
1785522608969,407650304,3492,0,414457856
1785522610073,407650304,3711,0,413122560
1785522611272,415776768,3908,0,421863424
1785522612370,416169984,4015,0,417767424
1785522613473,416169984,4015,0,419102720
1785522614571,416169984,4015,0,418291712
1785522615670,416169984,4016,0,419737600
1785522616870,416169984,4016,0,417435648
1785522617877,416169984,4016,0,419790848
1785522619070,416169984,4016,0,417329152
